Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/140106/frame0127.jpg,Winter,Winter,0.7783203125
/mnt/lake/VBags/140106/frame0008.jpg,Winter,Winter,0.76220703125
/mnt/lake/VBags/140106/frame0038.jpg,Winter,Winter,0.75634765625
/mnt/lake/VBags/140106/frame0018.jpg,Winter,Winter,0.73291015625
/mnt/lake/VBags/140106/frame0034.jpg,Winter,Winter,0.72802734375
/mnt/lake/VBags/140106/frame0035.jpg,Winter,Winter,0.72802734375
/mnt/lake/VBags/140106/frame0128.jpg,Winter,Winter,0.72509765625
/mnt/lake/VBags/140106/frame0009.jpg,Winter,Winter,0.72119140625
/mnt/lake/VBags/140106/frame0013.jpg,Winter,Winter,0.7197265625
/mnt/lake/VBags/140106/frame0036.jpg,Winter,Winter,0.7109375
/mnt/lake/VBags/140106/frame0161.jpg,Winter,Spring,0.5224609375
/mnt/lake/VBags/140106/frame0276.jpg,Winter,Winter,0.463623046875
/mnt/lake/VBags/140106/frame0368.jpg,Winter,Spring,0.3837890625
/mnt/lake/VBags/140106/frame0285.jpg,Winter,Spring,0.333740234375
/mnt/lake/VBags/140106/frame0317.jpg,Winter,Winter,0.595703125
/mnt/lake/VBags/140106/frame0330.jpg,Winter,Spring,0.425048828125
/mnt/lake/VBags/140106/frame0371.jpg,Winter,Spring,0.43701171875
/mnt/lake/VBags/140106/frame0338.jpg,Winter,Spring,0.4375
/mnt/lake/VBags/140106/frame0294.jpg,Winter,Spring,0.4599609375
/mnt/lake/VBags/140106/frame0301.jpg,Winter,Winter,0.58642578125
/mnt/lake/VBags/140106/frame0259.jpg,Winter,Summer,0.6923828125
/mnt/lake/VBags/140106/frame0349.jpg,Winter,Spring,0.480712890625
/mnt/lake/VBags/140106/frame0325.jpg,Winter,Spring,0.52392578125
/mnt/lake/VBags/140106/frame0358.jpg,Winter,Winter,0.444091796875
/mnt/lake/VBags/140106/frame0321.jpg,Winter,Winter,0.450927734375
/mnt/lake/VBags/140106/frame0360.jpg,Winter,Spring,0.456787109375
/mnt/lake/VBags/140106/frame0350.jpg,Winter,Winter,0.564453125
/mnt/lake/VBags/140106/frame0385.jpg,Winter,Winter,0.4326171875
/mnt/lake/VBags/140106/frame0327.jpg,Winter,Winter,0.5322265625
/mnt/lake/VBags/140106/frame0322.jpg,Winter,Spring,0.427001953125
/mnt/lake/VBags/140106/frame0081.jpg,Winter,Winter,0.583984375
/mnt/lake/VBags/140106/frame0076.jpg,Winter,Winter,0.4599609375
/mnt/lake/VBags/140106/frame0156.jpg,Winter,Spring,0.475341796875
/mnt/lake/VBags/140106/frame0273.jpg,Winter,Winter,0.52734375
/mnt/lake/VBags/140106/frame0079.jpg,Winter,Winter,0.428955078125
/mnt/lake/VBags/140106/frame0155.jpg,Winter,Spring,0.5625
/mnt/lake/VBags/140106/frame0141.jpg,Winter,Spring,0.56884765625
/mnt/lake/VBags/140106/frame0154.jpg,Winter,Winter,0.491455078125
/mnt/lake/VBags/140106/frame0084.jpg,Winter,Spring,0.5078125
/mnt/lake/VBags/140106/frame0113.jpg,Winter,Spring,0.46728515625
/mnt/lake/VBags/140117/frame0055.jpg,Winter,Winter,0.59423828125
/mnt/lake/VBags/140117/frame0061.jpg,Winter,Winter,0.5048828125
/mnt/lake/VBags/140117/frame0035.jpg,Winter,Winter,0.479248046875
/mnt/lake/VBags/140117/frame0000.jpg,Winter,Winter,0.4443359375
/mnt/lake/VBags/140117/frame0086.jpg,Winter,Spring,0.43310546875
/mnt/lake/VBags/140117/frame0058.jpg,Winter,Spring,0.420654296875
/mnt/lake/VBags/140117/frame0243.jpg,Winter,Spring,0.45458984375
/mnt/lake/VBags/140117/frame0183.jpg,Winter,Spring,0.412841796875
/mnt/lake/VBags/140117/frame0073.jpg,Winter,Spring,0.495849609375
/mnt/lake/VBags/140117/frame0333.jpg,Winter,Spring,0.414306640625
/mnt/lake/VBags/140117/frame0018.jpg,Winter,Spring,0.436279296875
/mnt/lake/VBags/140117/frame0318.jpg,Winter,Spring,0.58642578125
/mnt/lake/VBags/140117/frame0369.jpg,Winter,Spring,0.61376953125
/mnt/lake/VBags/140117/frame0360.jpg,Winter,Spring,0.70263671875
/mnt/lake/VBags/140117/frame0266.jpg,Winter,Spring,0.413330078125
/mnt/lake/VBags/140117/frame0336.jpg,Winter,Spring,0.556640625
/mnt/lake/VBags/140117/frame0372.jpg,Winter,Spring,0.66845703125
/mnt/lake/VBags/140117/frame0316.jpg,Winter,Spring,0.5732421875
/mnt/lake/VBags/140117/frame0368.jpg,Winter,Spring,0.6416015625
/mnt/lake/VBags/140117/frame0315.jpg,Winter,Spring,0.6669921875
/mnt/lake/VBags/140117/frame0334.jpg,Winter,Spring,0.6494140625
/mnt/lake/VBags/140117/frame0364.jpg,Winter,Spring,0.61572265625
/mnt/lake/VBags/140117/frame0280.jpg,Winter,Spring,0.5
/mnt/lake/VBags/140117/frame0291.jpg,Winter,Spring,0.5712890625
/mnt/lake/VBags/140117/frame0215.jpg,Winter,Spring,0.63623046875
/mnt/lake/VBags/140117/frame0335.jpg,Winter,Spring,0.60205078125
